id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
1066913,m,1993-05-03,75.0,2010,60.4,13599,2,B.Tech/B.E.,electrical engineering,72.0,13599,1,2014,350,445,510,0.557389505646088,-1,324,-1,-1,420,-1,-1,-0.5116,-1.6191,-0.7585,-0.1076,-0.2511,120000
1258784,m,1993-01-20,97.0,2010,95.08,566,2,B.Tech/B.E.,electronics and communication engineering,89.0,566,0,2014,440,395,545,0.493596387301038,355,324,-1,-1,-1,-1,-1,1.4208,0.7119,-0.7585,-1.6289,-0.8608,200000
627921,m,1991-11-15,79.8,2008,75.6,5238,2,B.Tech/B.E.,electronics and communication engineering,61.9,5238,0,2012,405,620,620,0.376059586651545,395,300,-1,-1,-1,-1,-1,1.1336,1.0449,0.4711,-0.4879,0.2889,510000
64792,f,1988-12-27,69.92,2006,65.54,1070,2,B.Tech/B.E.,computer engineering,57.66,1070,1,2010,475,375,415,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-1.1901,1.1248,1.3977,0.1798,0.1864,530000
64400,m,1989-01-22,86.8,2006,78.2,3356,2,B.Tech/B.E.,computer engineering,75.73,3356,1,2010,635,535,495,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.7264,0.5008,0.2366,0.7673,-0.2875,500000
337695,m,1989-02-26,76.0,2006,76.0,3076,2,MCA,computer application,70.0,3076,0,2012,505,545,445,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.3941,0.5008,-0.6343,0.62043,-1.3934,380000
843467,m,1990-08-16,81.16,2008,68.5,1087,2,B.Tech/B.E.,applied electronics and instrumentation,61.5,1087,0,2013,605,520,325,0.338786347219528,455,292,-1,-1,-1,-1,-1,1.4208,1.2114,0.6248,-0.995,-0.2859,275000
558050,m,1991-06-17,67.72,2008,67.25,4959,2,B.Tech/B.E.,computer engineering,80.06,4959,0,2012,370,415,180,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-0.3027,0.7119,0.3174,1.2869,1.0554,185000
215931,f,1989-07-01,83.0,2007,74.4,5026,2,B.Tech/B.E.,information technology,74.0,5026,0,2011,365,585,415,0.600057182338341,435,-1,-1,-1,-1,-1,-1,1.2828,0.9688,0.672,1.0024,1.1343,380000
458867,m,1992-04-29,66.16,2008,58.4,7627,2,B.Tech/B.E.,information technology,65.9,7627,0,2013,575,505,565,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.9011,0.2668,0.3817,-0.9953,0.3444,320000
