id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
1049856,m,1992-11-08,80.0,2010,85.6,14382,2,B.Tech/B.E.,information technology,90.1,14382,1,2014,490,555,465,0.996744486852253,615,-1,623,-1,-1,-1,-1,-0.0154,0.5454,0.3174,-1.3753,-0.2859,355000
445828,m,1992-03-25,78.93,2009,70.8,13210,2,B.Tech/B.E.,electronics and communication engineering,65.0,13210,0,2013,385,375,575,0.824666400671332,395,400,-1,-1,-1,366,-1,-0.5719,0.5008,-0.6343,0.4148,-0.168999999999999,240000
964045,f,1992-11-24,87.5,2010,93.6,1428,2,B.Tech/B.E.,information technology,70.22,1428,1,2014,380,460,555,0.486747008438193,365,-1,376,-1,-1,-1,-1,0.4155,0.5454,0.9322,-0.8682,-0.0943,300000
938182,m,1992-09-19,80.0,2010,66.66,10859,2,B.Tech/B.E.,computer science & engineering,64.06,10859,0,2014,535,425,320,0.356536487724475,515,-1,346,-1,-1,-1,-1,-0.3027,0.2124,-1.527,-0.3612,0.2889,180000
455164,f,1990-07-22,70.0,2007,65.0,272,2,B.Tech/B.E.,computer engineering,74.0,272,0,2012,485,485,445,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.9737,1.1248,-1.2148,-1.4066,-1.0774,200000
1043020,m,1991-06-21,87.0,2009,85.0,4680,2,B.Tech/B.E.,electronics and communication engineering,81.0,4680,1,2013,455,485,605,-1.0,-1,-1,-1,-1,-1,-1,-1,0.6696,-0.1334,0.3292,-1.5899,-0.8608,335000
731810,m,1992-07-27,91.17,2009,87.2,8819,2,B.Tech/B.E.,information technology,68.5,8819,1,2013,555,605,735,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.1336,0.8784,0.4711,-1.3753,-0.4776,310000
337533,m,1990-09-18,90.3,2008,96.25,3076,2,B.Tech/B.E.,electronics and communication engineering,88.88,3076,0,2012,505,575,585,0.124502074009537,585,233,-1,-1,-1,-1,-1,0.6646,0.8518,-0.2714,-1.23027,0.3444,450000
256680,m,1989-08-25,59.0,2007,54.14,1461,2,B.Tech/B.E.,information technology,58.0,1461,0,2011,445,335,455,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.4173,-0.4353,-0.9245,1.8249,-0.2875,520000
238556,m,1987-12-25,67.36,2008,74.96,8811,2,B.Tech/B.E.,computer engineering,72.6,8811,1,2011,355,315,445,0.793580614548506,495,333,-1,-1,-1,-1,-1,0.51,0.6568,1.1074,0.4148,0.8183,500000
213053,m,1990-04-16,86.9,2007,91.7,9184,2,B.Tech/B.E.,computer engineering,67.0,9184,1,2011,485,505,595,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.9737,0.1888,-1.0697,-1.4653,-0.2875,350000
741398,m,1993-04-23,82.46,2010,79.67,474,2,B.Tech/B.E.,mechanical engineering,69.46,474,1,2014,395,495,470,0.971663490820888,-1,-1,-1,553,-1,-1,-1,0.1282,-0.1206,-0.6048,1.0333,-0.8608,240000
328621,m,1990-07-30,89.12,2008,74.33,1866,2,B.Tech/B.E.,computer engineering,77.89,1866,1,2012,505,585,645,0.990008756723898,655,-1,-1,-1,-1,-1,-1,0.9737,1.5538,-1.0334,-1.58287,-0.2875,430000
340788,m,1990-02-26,82.4,2008,68.0,7376,2,B.Tech/B.E.,computer engineering,67.23,7376,0,2012,555,485,445,0.488347976782714,405,-1,-1,-1,-1,-1,-1,1.4374,0.9688,-0.0537,-1.11277,-0.2875,485000
613031,m,1992-07-21,89.6,2009,95.2,1764,2,B.Tech/B.E.,computer science & engineering,79.37,1764,0,2013,405,510,650,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.5591,-0.2871,-1.527,-0.6147,-2.0105,350000
289381,m,1989-10-02,79.0,2007,56.0,4439,2,B.Tech/B.E.,electronics and electrical engineering,60.8,4439,0,2011,475,535,495,0.0587928000083534,-1,200,-1,-1,-1,393,-1,0.2009,-0.5913,-0.344,0.7673,0.5024,290000
760851,m,1990-03-04,88.5,2008,82.8,8440,1,B.Tech/B.E.,metallurgical engineering,78.1,8440,0,2013,725,605,615,-1.0,395,-1,-1,-1,-1,-1,-1,1.8517,1.0449,0.4711,-2.5163,-0.4776,375000
315763,m,1989-12-28,67.0,2005,77.0,7827,2,B.Tech/B.E.,information technology,76.0,7827,0,2011,545,554,435,0.486747008438193,465,-1,376,-1,-1,-1,-1,0.99,0.7119,-0.9122,-1.6289,1.0554,550000
